short_id,doc_id
D001701,vscode-docs/docs/introvideos/versioncontrol.md#chunk-0003
D001702,vscode-docs/docs/reference/default-keybindings.md#chunk-0000
D001703,vscode-docs/docs/setup/vscode-web.md#chunk-0035
D001704,vscode-docs/release-notes/v1_25.md#chunk-0004
D001705,book/src/ch15-06-reference-cycles.md#chunk-0035
D001706,book/src/ch20-01-unsafe-rust.md#chunk-0008
D001707,book/src/ch20-01-unsafe-rust.md#chunk-0009
D001708,book/src/ch20-01-unsafe-rust.md#chunk-0010
D001709,book/src/ch20-01-unsafe-rust.md#chunk-0011
D001710,book/src/ch20-01-unsafe-rust.md#chunk-0014
D001711,book/src/ch20-01-unsafe-rust.md#chunk-0015
D001712,book/src/ch20-01-unsafe-rust.md#chunk-0016
D001713,book/src/ch20-01-unsafe-rust.md#chunk-0029
D001714,nomicon/src/casts.md#chunk-0001
D001715,nomicon/src/what-unsafe-does.md#chunk-0000
D001716,reference/src/inline-assembly.md#chunk-0040
D001717,reference/src/types/pointer.md#chunk-0003
D001718,reference/src/types/pointer.md#chunk-0004
D001719,reference/src/types/pointer.md#chunk-0005
D001720,rust-by-example/src/unsafe.md#chunk-0001
D001721,book/src/ch16-00-concurrency.md#chunk-0005
D001722,book/src/ch16-03-shared-state.md#chunk-0027
D001723,book/src/ch16-04-extensible-concurrency-sync-and-send.md#chunk-0000
D001724,book/src/ch16-04-extensible-concurrency-sync-and-send.md#chunk-0001
D001725,book/src/ch16-04-extensible-concurrency-sync-and-send.md#chunk-0006
D001726,book/src/ch16-04-extensible-concurrency-sync-and-send.md#chunk-0007
D001727,book/src/ch20-01-unsafe-rust.md#chunk-0049
D001728,book/src/ch20-01-unsafe-rust.md#chunk-0059
D001729,nomicon/src/arc-mutex/arc-base.md#chunk-0002
D001730,nomicon/src/send-and-sync.md#chunk-0002
D001731,reference/src/expressions/closure-expr.md#chunk-0008
D001732,reference/src/items/traits.md#chunk-0023
D001733,reference/src/types/boolean.md#chunk-0008
D001734,reference/src/types/closure.md#chunk-0049
D001735,reference/src/types/function-item.md#chunk-0004
D001736,nushell.github.io/blog/2021-03-09-nushell_0_28.md#chunk-0001
D001737,nushell.github.io/blog/2021-08-07-twin0102.md#chunk-0003
D001738,nushell.github.io/blog/2022-05-24-nushell_0_63.md#chunk-0009
D001739,nushell.github.io/blog/2022-07-05-nushell-0_65.md#chunk-0021
D001740,nushell.github.io/blog/2024-01-19-twin0230.md#chunk-0002
D001741,nushell.github.io/blog/2024-02-06-nushell_0_90_0.md#chunk-0025
D001742,nushell.github.io/blog/2025-10-15-nushell_v0_108_0.md#chunk-0041
D001743,nushell.github.io/blog/2026-04-11-nushell_v0_112_1.md#chunk-0022
D001744,nushell.github.io/book/coming_from_powershell.md#chunk-0000
D001745,nushell.github.io/book/navigating_structured_data.md#chunk-0000
D001746,nushell.github.io/book/navigating_structured_data.md#chunk-0003
D001747,nushell.github.io/book/nu_fundamentals.md#chunk-0002
D001748,nushell.github.io/book/table_of_contents.md#chunk-0001
D001749,nushell.github.io/book/types_of_data.md#chunk-0002
D001750,nushell.github.io/book/types_of_data.md#chunk-0017
D001751,nushell.github.io/contributor-book/philosophy_0_80.md#chunk-0002
D001752,nushell.github.io/contributor-book/philosophy_0_80.md#chunk-0003
D001753,nushell.github.io/lang-guide/chapters/types/basic_types/record.md#chunk-0002
D001754,nushell.github.io/zh-CN/book/nu_fundamentals.md#chunk-0000
D001755,github-docs/codespaces/about-codespaces/deep-dive.md#chunk-0030
D001756,hugoDocs/content/en/commands/hugo_config.md#chunk-0000
D001757,nushell.github.io/blog/2021-01-22-twin0074.md#chunk-0000
D001758,nushell.github.io/blog/2021-04-20-nushell_0_30.md#chunk-0011
D001759,nushell.github.io/blog/2022-08-16-nushell-0_67.md#chunk-0032
D001760,nushell.github.io/blog/2023-04-21-twin0191.md#chunk-0000
D001761,nushell.github.io/blog/2023-04-25-nushell_0_79.md#chunk-0022
D001762,nushell.github.io/blog/2025-01-11-twin0281.md#chunk-0005
D001763,nushell.github.io/blog/2025-02-14-twin0286.md#chunk-0002
D001764,nushell.github.io/blog/2025-03-18-nushell_0_103_0.md#chunk-0031
D001765,nushell.github.io/blog/2025-04-11-twin0294.md#chunk-0010
D001766,nushell.github.io/book/configuration.md#chunk-0003
D001767,nushell.github.io/book/configuration.md#chunk-0032
D001768,nushell.github.io/book/custom_commands.md#chunk-0057
D001769,nushell.github.io/book/custom_completions.md#chunk-0000
D001770,nushell.github.io/book/nu_as_a_shell.md#chunk-0001
D001771,nushell.github.io/book/nu_as_a_shell.md#chunk-0004
D001772,nushell.github.io/book/programming_in_nu.md#chunk-0000
D001773,nushell.github.io/lang-guide/chapters/types/other_types/custom_value.md#chunk-0002
D001774,nushell.github.io/zh-CN/book/nu_as_a_shell.md#chunk-0000
D001775,nushell.github.io/zh-CN/book/table_of_contents.md#chunk-0000
D001776,book/src/ch11-02-running-tests.md#chunk-0005
D001777,book/src/ch21-00-final-project-a-web-server.md#chunk-0001
D001778,book/src/ch21-00-final-project-a-web-server.md#chunk-0002
D001779,book/src/ch21-00-final-project-a-web-server.md#chunk-0003
D001780,book/src/ch21-00-final-project-a-web-server.md#chunk-0004
D001781,rayon/README.md#chunk-0002
D001782,rayon/README.md#chunk-0003
D001783,rayon/README.md#chunk-0004
D001784,rayon/README.md#chunk-0005
D001785,rayon/README.md#chunk-0006
D001786,rayon/rayon-core/README.md#chunk-0000
D001787,rayon/rayon-core/README.md#chunk-0001
D001788,rayon/src/iter/plumbing/README.md#chunk-0000
D001789,rustc-dev-guide/src/parallel-rustc.md#chunk-0005
D001790,rustc-dev-guide/src/parallel-rustc.md#chunk-0007
D001791,rustc-dev-guide/src/parallel-rustc.md#chunk-0015
D001792,rustc-dev-guide/src/parallel-rustc.md#chunk-0016
D001793,book/src/ch11-02-running-tests.md#chunk-0002
D001794,book/src/ch16-00-concurrency.md#chunk-0003
D001795,book/src/ch17-00-async-await.md#chunk-0019
D001796,cargo/src/doc/man/cargo-test.md#chunk-0001
D001797,cargo/src/doc/src/commands/cargo-test.md#chunk-0001
D001798,cargo/src/doc/src/guide/build-performance.md#chunk-0007
D001799,hugoDocs/content/en/quick-reference/glossary/scratch-pad.md#chunk-0000
D001800,niri/docs/wiki/Packaging-niri.md#chunk-0005
D001801,rayon/README.md#chunk-0000
D001802,rayon/README.md#chunk-0001
D001803,rayon/README.md#chunk-0008
D001804,rayon/README.md#chunk-0010
D001805,rustc-dev-guide/src/parallel-rustc.md#chunk-0017
D001806,rustc-dev-guide/src/tests/compiletest.md#chunk-0070
D001807,rustc-dev-guide/src/tests/compiletest.md#chunk-0071
D001808,book/src/ch10-01-syntax.md#chunk-0019
D001809,book/src/ch10-03-lifetime-syntax.md#chunk-0000
D001810,book/src/ch10-03-lifetime-syntax.md#chunk-0010
D001811,book/src/ch10-03-lifetime-syntax.md#chunk-0014
D001812,book/src/ch10-03-lifetime-syntax.md#chunk-0035
D001813,book/src/ch10-03-lifetime-syntax.md#chunk-0037
D001814,book/src/ch10-03-lifetime-syntax.md#chunk-0042
D001815,book/src/ch10-03-lifetime-syntax.md#chunk-0056
D001816,book/src/ch10-03-lifetime-syntax.md#chunk-0057
D001817,book/src/ch15-02-deref.md#chunk-0019
D001818,book/src/ch15-02-deref.md#chunk-0026
D001819,nomicon/src/SUMMARY.md#chunk-0001
D001820,nomicon/src/coercions.md#chunk-0000
D001821,reference/src/expressions/operator-expr.md#chunk-0032
D001822,reference/src/names/scopes.md#chunk-0014
D001823,reference/src/names/scopes.md#chunk-0015
D001824,rustc-dev-guide/src/hir-typeck/coercions.md#chunk-0000
D001825,rustc-dev-guide/src/hir-typeck/coercions.md#chunk-0001
D001826,book/src/appendix-02-operators.md#chunk-0000
D001827,book/src/ch00-00-introduction.md#chunk-0016
D001828,book/src/ch20-05-macros.md#chunk-0000
D001829,book/src/ch20-05-macros.md#chunk-0015
D001830,cargo/src/doc/src/reference/cargo-targets.md#chunk-0029
D001831,cargo/src/doc/src/reference/semver.md#chunk-0124
D001832,reference/src/SUMMARY.md#chunk-0000
D001833,reference/src/attributes.md#chunk-0007
D001834,reference/src/attributes.md#chunk-0012
D001835,reference/src/attributes/derive.md#chunk-0000
D001836,reference/src/conditional-compilation.md#chunk-0027
D001837,reference/src/inline-assembly.md#chunk-0016
D001838,reference/src/macros.md#chunk-0000
D001839,reference/src/names/namespaces.md#chunk-0009
D001840,reference/src/names/scopes.md#chunk-0021
D001841,reference/src/procedural-macros.md#chunk-0031
D001842,rust-by-example/src/attribute/cfg.md#chunk-0002
D001843,rust-by-example/src/hello/print/print_debug.md#chunk-0003
D001844,rustc-dev-guide/src/attributes.md#chunk-0003
D001845,rustc-dev-guide/src/serialization.md#chunk-0009
D001846,github-docs/admin/enforcing-policies/enforcing-policies-for-your-enterprise/enforcing-policies-for-code-governance.md#chunk-0004
D001847,github-docs/code-security/responsible-use/responsible-ai-regex-generator.md#chunk-0010
D001848,github-docs/copilot/responsible-use/copilot-spaces.md#chunk-0007
D001849,nushell.github.io/commands/docs/glob.md#chunk-0002
D001850,ripgrep/README.md#chunk-0000
D001851,ripgrep/README.md#chunk-0002
D001852,ripgrep/README.md#chunk-0014
D001853,ripgrep/README.md#chunk-0015
D001854,ripgrep/README.md#chunk-0021
D001855,ripgrep/README.md#chunk-0023
D001856,ripgrep/crates/core/README.md#chunk-0000
D001857,vscode-docs/release-notes/v1_29.md#chunk-0005
D001858,vscode-docs/release-notes/v1_29.md#chunk-0006
D001859,vscode-docs/release-notes/v1_37.md#chunk-0008
D001860,vscode-docs/release-notes/v1_91.md#chunk-0005
D001861,book/src/ch12-00-an-io-project.md#chunk-0003
D001862,cargo/src/doc/src/guide/cargo-home.md#chunk-0001
D001863,cargo/src/doc/src/reference/unstable.md#chunk-0170
D001864,docker-docs/ai/sandboxes/security/defaults.md#chunk-0002
D001865,docker-docs/ai/sandboxes/security/workspace.md#chunk-0001
D001866,docker-docs/compose/how-tos/file-watch.md#chunk-0014
D001867,docker-docs/engine/release-notes/23.0.md#chunk-0040
D001868,github-docs/get-started/git-basics/ignoring-files.md#chunk-0004
D001869,ripgrep/README.md#chunk-0017
D001870,ripgrep/README.md#chunk-0022
D001871,ripgrep/README.md#chunk-0026
D001872,ripgrep/crates/ignore/README.md#chunk-0000
D001873,ripgrep/crates/ignore/README.md#chunk-0002
D001874,vscode-docs/release-notes/v1_11.md#chunk-0013
D001875,book/src/SUMMARY.md#chunk-0001
D001876,book/src/ch04-00-understanding-ownership.md#chunk-0000
D001877,book/src/ch04-02-references-and-borrowing.md#chunk-0006
D001878,book/src/ch05-03-method-syntax.md#chunk-0013
D001879,book/src/ch10-03-lifetime-syntax.md#chunk-0063
D001880,book/src/ch13-01-closures.md#chunk-0019
D001881,book/src/ch15-00-smart-pointers.md#chunk-0002
D001882,book/src/ch15-05-interior-mutability.md#chunk-0000
D001883,book/src/ch16-01-threads.md#chunk-0025
D001884,book/src/ch16-01-threads.md#chunk-0026
D001885,book/src/ch17-05-traits-for-async.md#chunk-0023
D001886,rust-by-example/README.md#chunk-0000
D001887,rust-by-example/src/scope.md#chunk-0000
D001888,rust-by-example/src/scope/borrow.md#chunk-0000
D001889,rust-by-example/src/unsafe/asm.md#chunk-0039
D001890,rustlings/exercises/00_intro/README.md#chunk-0000
D001891,rustlings/exercises/06_move_semantics/README.md#chunk-0000
D001892,book/src/ch10-01-syntax.md#chunk-0002
D001893,book/src/ch10-01-syntax.md#chunk-0006
D001894,book/src/ch10-01-syntax.md#chunk-0011
D001895,book/src/ch10-01-syntax.md#chunk-0013
D001896,book/src/ch10-02-traits.md#chunk-0003
D001897,book/src/ch10-02-traits.md#chunk-0009
D001898,book/src/ch10-02-traits.md#chunk-0017
D001899,book/src/ch10-02-traits.md#chunk-0028
D001900,book/src/ch10-02-traits.md#chunk-0035
D001901,book/src/ch10-03-lifetime-syntax.md#chunk-0008
D001902,book/src/ch10-03-lifetime-syntax.md#chunk-0027
D001903,book/src/ch10-03-lifetime-syntax.md#chunk-0029
D001904,book/src/ch10-03-lifetime-syntax.md#chunk-0033
D001905,book/src/ch10-03-lifetime-syntax.md#chunk-0060
D001906,nomicon/src/subtyping.md#chunk-0000
D001907,rust-by-example/src/scope/lifetime/trait.md#chunk-0000
D001908,rustlings/exercises/16_lifetimes/README.md#chunk-0001
D001909,rust-clippy/book/src/development/README.md#chunk-0002
D001910,rust-clippy/book/src/development/adding_lints.md#chunk-0053
D001911,rust-clippy/book/src/development/basics.md#chunk-0008
D001912,rust-clippy/book/src/development/common_tools_writing_lints.md#chunk-0001
D001913,rust-clippy/book/src/development/lint_passes.md#chunk-0009
D001914,rust-clippy/book/src/development/trait_checking.md#chunk-0000
D001915,rust-clippy/book/src/development/trait_checking.md#chunk-0011
D001916,rust-clippy/book/src/development/type_checking.md#chunk-0010
D001917,rustc-dev-guide/README.md#chunk-0000
D001918,rustc-dev-guide/src/about-this-guide.md#chunk-0010
D001919,rustc-dev-guide/src/external-repos.md#chunk-0002
D001920,rustc-dev-guide/src/hir/debugging.md#chunk-0001
D001921,rustc-dev-guide/src/part-2-intro.md#chunk-0000
D001922,rustc-dev-guide/src/part-2-intro.md#chunk-0001
D001923,rustc-dev-guide/src/rustc-driver/external-rustc-drivers.md#chunk-0000
D001924,rustc-dev-guide/src/rustc-driver/intro.md#chunk-0004
D001925,rustc-dev-guide/src/stabilization-guide.md#chunk-0013
D001926,nomicon/src/dot-operator.md#chunk-0010
D001927,rust-clippy/book/src/development/README.md#chunk-0005
D001928,rust-clippy/book/src/development/adding_lints.md#chunk-0023
D001929,rustc-dev-guide/src/SUMMARY.md#chunk-0015
D001930,rustc-dev-guide/src/about-this-guide.md#chunk-0008
D001931,rustc-dev-guide/src/appendix/glossary.md#chunk-0027
D001932,rustc-dev-guide/src/borrow-check.md#chunk-0001
D001933,rustc-dev-guide/src/borrow-check.md#chunk-0002
D001934,rustc-dev-guide/src/borrow-check/opaque-types-region-inference-restrictions.md#chunk-0000
D001935,rustc-dev-guide/src/compiler-debugging.md#chunk-0024
D001936,rustc-dev-guide/src/contributing.md#chunk-0039
D001937,rustc-dev-guide/src/diagnostics.md#chunk-0008
D001938,rustc-dev-guide/src/hir-typeck/summary.md#chunk-0004
D001939,rustc-dev-guide/src/opaque-types-impl-trait-inference.md#chunk-0014
D001940,rustc-dev-guide/src/overview.md#chunk-0050
D001941,rustc-dev-guide/src/part-4-intro.md#chunk-0001
D001942,cargo/src/doc/src/reference/config.md#chunk-0033
D001943,cargo/src/doc/src/reference/manifest.md#chunk-0038
D001944,cargo/src/doc/src/reference/manifest.md#chunk-0039
D001945,reference/src/attributes/diagnostics.md#chunk-0002
D001946,reference/src/attributes/diagnostics.md#chunk-0016
D001947,reference/src/attributes/diagnostics.md#chunk-0018
D001948,rust-clippy/README.md#chunk-0010
D001949,rust-clippy/README.md#chunk-0011
D001950,rust-clippy/README.md#chunk-0012
D001951,rust-clippy/README.md#chunk-0013
D001952,rust-clippy/README.md#chunk-0016
D001953,rust-clippy/book/src/configuration.md#chunk-0003
D001954,rust-clippy/book/src/configuration.md#chunk-0004
D001955,rust-clippy/book/src/configuration.md#chunk-0005
D001956,rust-clippy/book/src/development/adding_lints.md#chunk-0018
D001957,rust-clippy/book/src/development/adding_lints.md#chunk-0019
D001958,rust-clippy/book/src/development/adding_lints.md#chunk-0036
D001959,rust-clippy/book/src/development/emitting_lints.md#chunk-0015
D001960,rust-clippy/book/src/lints.md#chunk-0010
D001961,rust-clippy/README.md#chunk-0002
D001962,rust-clippy/book/src/README.md#chunk-0000
D001963,rust-clippy/book/src/README.md#chunk-0002
D001964,rust-clippy/book/src/lint_configuration.md#chunk-0024
D001965,rust-clippy/book/src/lints.md#chunk-0006
D001966,rust-clippy/book/src/lints.md#chunk-0007
D001967,rust-clippy/book/src/usage.md#chunk-0004
D001968,book/src/appendix-04-useful-development-tools.md#chunk-0000
D001969,book/src/ch00-00-introduction.md#chunk-0003
D001970,github-docs/codespaces/setting-up-your-project-for-codespaces/configuring-dev-containers/specifying-recommended-secrets-for-a-repository.md#chunk-0002
D001971,github-docs/copilot/tutorials/cloud-agent/get-the-best-results.md#chunk-0018
D001972,kubernetes-website/reference/config-api/kubeadm-config.v1beta3.md#chunk-0009
D001973,kubernetes-website/reference/kubectl/generated/kubectl_cluster-info/_index.md#chunk-0001
D001974,nushell.github.io/book/coloring_and_theming.md#chunk-0040
D001975,rust-clippy/book/src/development/adding_lints.md#chunk-0042
D001976,rustc-dev-guide/src/conventions.md#chunk-0000
D001977,rustc-dev-guide/src/tests/intro.md#chunk-0005
D001978,rustfmt/README.md#chunk-0001
